일자,관측소이름,관측소_lat,관측소_lon,관측소_기온,관측소_습도
2025-12-03,광주관측소,35.1534,126.8525,20.91,86.07
2025-12-03,광주관측소,35.1534,126.8525,19.03,64.58
2025-12-03,대구관측소,35.8723,128.6042,23.26,50.65
2025-12-03,부산관측소,35.1723,129.0723,15.67,45.1
2025-12-03,부산관측소,35.1723,129.0723,26.64,87.91
2025-12-03,대구관측소,35.8723,128.6042,20.93,51.95
2025-12-03,대구관측소,35.8723,128.6042,22.15,81.75
2025-12-03,대구관측소,35.8723,128.6042,21.64,59.79
2025-12-03,광주관측소,35.1534,126.8525,22.04,58.89
2025-12-03,부산관측소,35.1723,129.0723,21.25,71.24
2025-12-03,광주관측소,35.1534,126.8525,18.91,42.52
2025-12-03,대구관측소,35.8723,128.6042,16.8,49.53
2025-12-03,대구관측소,35.8723,128.6042,11.91,79.11
2025-12-03,대구관측소,35.8723,128.6042,25.89,89.97
2025-12-03,부산관측소,35.1723,129.0723,19.41,78.26
2025-12-03,서울관측소,37.5623,126.9723,17.22,69.43
2025-12-03,서울관측소,37.5623,126.9723,23.93,77.36
2025-12-03,광주관측소,35.1534,126.8525,18.04,67.82
2025-12-03,대구관측소,35.8723,128.6042,14.21,80.45
2025-12-04,부산관측소,35.1723,129.0723,26.38,43.29
2025-12-04,부산관측소,35.1723,129.0723,16.14,59.68
2025-12-04,대구관측소,35.8723,128.6042,27.63,63.25
2025-12-04,광주관측소,35.1534,126.8525,21.06,79.76
2025-12-04,서울관측소,37.5623,126.9723,23.71,53.7
2025-12-04,서울관측소,37.5623,126.9723,25.33,89.83
2025-12-04,대구관측소,35.8723,128.6042,20.95,62.24
2025-12-04,대구관측소,35.8723,128.6042,14.99,42.99
2025-12-04,부산관측소,35.1723,129.0723,20.3,57.53
2025-12-04,서울관측소,37.5623,126.9723,17.03,77.4
2025-12-04,서울관측소,37.5623,126.9723,21.31,42.23
2025-12-04,서울관측소,37.5623,126.9723,24.0,67.71
2025-12-04,광주관측소,35.1534,126.8525,21.83,57.33
2025-12-04,광주관측소,35.1534,126.8525,22.29,79.12
2025-12-04,대구관측소,35.8723,128.6042,19.07,59.35
2025-12-04,부산관측소,35.1723,129.0723,22.07,67.19
2025-12-04,대구관측소,35.8723,128.6042,21.83,77.29
2025-12-04,서울관측소,37.5623,126.9723,20.68,67.61
2025-12-04,광주관측소,35.1534,126.8525,19.08,87.32
2025-12-04,광주관측소,35.1534,126.8525,14.87,50.4
2025-12-04,서울관측소,37.5623,126.9723,14.19,83.44
2025-12-04,광주관측소,35.1534,126.8525,15.48,56.5
2025-12-04,서울관측소,37.5623,126.9723,20.16,75.15
2025-12-04,서울관측소,37.5623,126.9723,19.82,49.67
2025-12-05,부산관측소,35.1723,129.0723,26.65,49.89
2025-12-05,광주관측소,35.1534,126.8525,20.36,74.69
2025-12-05,광주관측소,35.1534,126.8525,21.26,50.55
2025-12-05,대구관측소,35.8723,128.6042,13.5,67.59
2025-12-05,부산관측소,35.1723,129.0723,15.84,85.55
2025-12-05,서울관측소,37.5623,126.9723,19.08,68.22
2025-12-05,광주관측소,35.1534,126.8525,23.55,82.12
2025-12-05,대구관측소,35.8723,128.6042,25.3,41.56
2025-12-05,광주관측소,35.1534,126.8525,23.04,66.38
2025-12-05,부산관측소,35.1723,129.0723,14.34,71.18
2025-12-05,부산관측소,35.1723,129.0723,15.54,69.0
2025-12-05,대구관측소,35.8723,128.6042,15.1,54.64
2025-12-05,대구관측소,35.8723,128.6042,19.46,46.16
2025-12-05,광주관측소,35.1534,126.8525,16.05,47.07
2025-12-05,서울관측소,37.5623,126.9723,15.25,75.92
2025-12-05,광주관측소,35.1534,126.8525,14.08,79.48
2025-12-05,광주관측소,35.1534,126.8525,22.94,75.94
2025-12-05,광주관측소,35.1534,126.8525,23.15,56.99
2025-12-05,광주관측소,35.1534,126.8525,22.33,85.9
2025-12-05,대구관측소,35.8723,128.6042,18.2,67.16
2025-12-05,대구관측소,35.8723,128.6042,25.88,85.83
2025-12-05,대구관측소,35.8723,128.6042,14.64,68.94
2025-12-05,대구관측소,35.8723,128.6042,16.0,43.33
2025-12-05,부산관측소,35.1723,129.0723,24.93,66.8
2025-12-06,대구관측소,35.8723,128.6042,26.49,82.84
2025-12-06,대구관측소,35.8723,128.6042,16.07,56.46
2025-12-06,부산관측소,35.1723,129.0723,17.8,70.58
2025-12-06,대구관측소,35.8723,128.6042,22.1,61.51
2025-12-06,서울관측소,37.5623,126.9723,21.67,54.26
2025-12-06,대구관측소,35.8723,128.6042,24.68,79.15
2025-12-06,광주관측소,35.1534,126.8525,16.55,61.07
2025-12-06,대구관측소,35.8723,128.6042,22.87,68.35
2025-12-06,부산관측소,35.1723,129.0723,17.73,52.12
2025-12-06,대구관측소,35.8723,128.6042,17.66,72.98
2025-12-06,서울관측소,37.5623,126.9723,24.16,52.26
2025-12-06,대구관측소,35.8723,128.6042,14.96,76.85
2025-12-06,서울관측소,37.5623,126.9723,20.51,48.17
2025-12-06,부산관측소,35.1723,129.0723,14.38,85.23
2025-12-06,부산관측소,35.1723,129.0723,16.49,71.22
2025-12-06,광주관측소,35.1534,126.8525,23.12,56.1
2025-12-06,대구관측소,35.8723,128.6042,18.81,72.9
2025-12-06,광주관측소,35.1534,126.8525,26.18,56.0
2025-12-06,대구관측소,35.8723,128.6042,17.98,86.36
2025-12-06,광주관측소,35.1534,126.8525,26.59,89.51
2025-12-06,대구관측소,35.8723,128.6042,29.71,44.9
2025-12-06,서울관측소,37.5623,126.9723,21.18,75.7
2025-12-06,부산관측소,35.1723,129.0723,21.26,89.91
2025-12-06,부산관측소,35.1723,129.0723,34.13,47.82
2025-12-07,광주관측소,35.1534,126.8525,16.09,47.95
2025-12-07,광주관측소,35.1534,126.8525,20.78,80.53
2025-12-07,부산관측소,35.1723,129.0723,14.81,50.04
2025-12-07,대구관측소,35.8723,128.6042,21.52,42.44
2025-12-07,광주관측소,35.1534,126.8525,17.35,67.92
2025-12-07,대구관측소,35.8723,128.6042,13.84,44.33
2025-12-07,서울관측소,37.5623,126.9723,15.92,70.75
2025-12-07,서울관측소,37.5623,126.9723,24.16,54.84
2025-12-07,대구관측소,35.8723,128.6042,18.09,73.9
2025-12-07,부산관측소,35.1723,129.0723,13.72,78.36
2025-12-07,부산관측소,35.1723,129.0723,14.69,71.16
2025-12-07,부산관측소,35.1723,129.0723,19.82,64.3
2025-12-07,광주관측소,35.1534,126.8525,10.44,45.16
2025-12-07,대구관측소,35.8723,128.6042,20.69,44.7
2025-12-07,광주관측소,35.1534,126.8525,16.16,65.22
2025-12-07,대구관측소,35.8723,128.6042,19.32,68.08
2025-12-07,광주관측소,35.1534,126.8525,15.67,61.81
2025-12-07,부산관측소,35.1723,129.0723,21.11,87.3
2025-12-07,서울관측소,37.5623,126.9723,24.69,61.14
2025-12-07,대구관측소,35.8723,128.6042,22.22,66.47
2025-12-07,대구관측소,35.8723,128.6042,23.02,69.34
2025-12-07,광주관측소,35.1534,126.8525,16.08,66.44
2025-12-07,광주관측소,35.1534,126.8525,9.37,61.83
2025-12-07,광주관측소,35.1534,126.8525,19.9,77.4
2025-12-08,대구관측소,35.8723,128.6042,30.1,40.6
2025-12-08,광주관측소,35.1534,126.8525,17.31,84.31
2025-12-08,대구관측소,35.8723,128.6042,18.95,81.96
2025-12-08,광주관측소,35.1534,126.8525,34.43,63.5
2025-12-08,광주관측소,35.1534,126.8525,24.4,51.47
2025-12-08,대구관측소,35.8723,128.6042,20.73,86.37
2025-12-08,대구관측소,35.8723,128.6042,26.28,67.26
2025-12-08,대구관측소,35.8723,128.6042,20.12,57.01
2025-12-08,부산관측소,35.1723,129.0723,15.24,78.42
2025-12-08,서울관측소,37.5623,126.9723,20.1,64.59
2025-12-08,광주관측소,35.1534,126.8525,27.11,61.05
2025-12-08,대구관측소,35.8723,128.6042,21.64,73.46
2025-12-08,광주관측소,35.1534,126.8525,13.05,82.99
2025-12-08,대구관측소,35.8723,128.6042,15.12,63.52
2025-12-08,대구관측소,35.8723,128.6042,20.91,77.3
2025-12-08,부산관측소,35.1723,129.0723,16.91,77.78
2025-12-08,서울관측소,37.5623,126.9723,17.22,78.76
2025-12-08,서울관측소,37.5623,126.9723,22.92,46.75
2025-12-08,대구관측소,35.8723,128.6042,19.45,84.69
2025-12-08,부산관측소,35.1723,129.0723,17.7,40.14
2025-12-08,광주관측소,35.1534,126.8525,16.57,68.88
2025-12-08,부산관측소,35.1723,129.0723,16.95,63.34
2025-12-08,대구관측소,35.8723,128.6042,27.86,56.0
2025-12-08,광주관측소,35.1534,126.8525,24.62,44.95
2025-12-09,대구관측소,35.8723,128.6042,18.96,61.2
2025-12-09,대구관측소,35.8723,128.6042,17.13,44.33
2025-12-09,대구관측소,35.8723,128.6042,17.13,40.61
2025-12-09,서울관측소,37.5623,126.9723,15.13,82.12
2025-12-09,부산관측소,35.1723,129.0723,12.65,67.58
2025-12-09,대구관측소,35.8723,128.6042,19.66,46.88
2025-12-09,서울관측소,37.5623,126.9723,19.29,85.44
2025-12-09,대구관측소,35.8723,128.6042,19.93,69.06
2025-12-09,대구관측소,35.8723,128.6042,23.38,84.36
2025-12-09,대구관측소,35.8723,128.6042,26.02,81.84
2025-12-09,서울관측소,37.5623,126.9723,21.25,45.01
2025-12-09,서울관측소,37.5623,126.9723,22.15,45.04
2025-12-09,서울관측소,37.5623,126.9723,16.05,48.2
2025-12-09,광주관측소,35.1534,126.8525,22.4,73.94
2025-12-09,대구관측소,35.8723,128.6042,25.76,45.62
2025-12-09,광주관측소,35.1534,126.8525,27.46,74.86
2025-12-09,광주관측소,35.1534,126.8525,21.67,54.03
2025-12-09,광주관측소,35.1534,126.8525,28.11,74.32
2025-12-09,광주관측소,35.1534,126.8525,16.02,79.8
2025-12-09,부산관측소,35.1723,129.0723,14.09,56.82
2025-12-09,광주관측소,35.1534,126.8525,22.76,49.74
2025-12-09,대구관측소,35.8723,128.6042,13.91,41.94
2025-12-09,광주관측소,35.1534,126.8525,16.89,80.59
2025-12-09,서울관측소,37.5623,126.9723,18.77,50.2
2025-12-10,광주관측소,35.1534,126.8525,16.2,70.44
2025-12-10,대구관측소,35.8723,128.6042,18.35,75.65
2025-12-10,부산관측소,35.1723,129.0723,17.19,80.22
2025-12-10,광주관측소,35.1534,126.8525,17.73,61.31
2025-12-10,광주관측소,35.1534,126.8525,17.55,77.67
2025-12-10,서울관측소,37.5623,126.9723,12.83,61.75
2025-12-10,부산관측소,35.1723,129.0723,24.98,47.6
2025-12-10,부산관측소,35.1723,129.0723,22.29,68.68
2025-12-10,부산관측소,35.1723,129.0723,22.63,44.28
2025-12-10,대구관측소,35.8723,128.6042,18.47,65.27
2025-12-10,대구관측소,35.8723,128.6042,19.45,85.0
2025-12-10,부산관측소,35.1723,129.0723,17.77,56.02
2025-12-10,광주관측소,35.1534,126.8525,20.44,43.29
2025-12-10,서울관측소,37.5623,126.9723,16.27,65.24
2025-12-10,서울관측소,37.5623,126.9723,21.1,51.04
2025-12-10,광주관측소,35.1534,126.8525,25.26,80.43
2025-12-10,대구관측소,35.8723,128.6042,14.48,72.01
2025-12-10,광주관측소,35.1534,126.8525,11.55,46.86
2025-12-10,부산관측소,35.1723,129.0723,26.6,50.7
2025-12-10,광주관측소,35.1534,126.8525,23.61,80.13
2025-12-10,대구관측소,35.8723,128.6042,19.51,79.38
2025-12-10,부산관측소,35.1723,129.0723,17.39,60.6
2025-12-10,광주관측소,35.1534,126.8525,18.93,57.71
2025-12-10,부산관측소,35.1723,129.0723,21.8,50.7
2025-12-11,광주관측소,35.1534,126.8525,32.18,71.29
2025-12-11,대구관측소,35.8723,128.6042,28.43,71.48
2025-12-11,서울관측소,37.5623,126.9723,8.4,46.57
2025-12-11,서울관측소,37.5623,126.9723,19.05,56.75
2025-12-11,광주관측소,35.1534,126.8525,22.92,65.74
2025-12-11,광주관측소,35.1534,126.8525,20.33,71.32
2025-12-11,부산관측소,35.1723,129.0723,12.85,44.37
2025-12-11,대구관측소,35.8723,128.6042,30.38,46.6
2025-12-11,부산관측소,35.1723,129.0723,13.69,81.66
2025-12-11,대구관측소,35.8723,128.6042,16.6,60.51
2025-12-11,부산관측소,35.1723,129.0723,20.22,61.29
2025-12-11,부산관측소,35.1723,129.0723,12.88,78.17
2025-12-11,대구관측소,35.8723,128.6042,20.2,69.71
2025-12-11,광주관측소,35.1534,126.8525,19.27,47.75
2025-12-11,광주관측소,35.1534,126.8525,21.93,84.71
2025-12-11,대구관측소,35.8723,128.6042,11.53,81.44
2025-12-11,대구관측소,35.8723,128.6042,15.68,71.63
2025-12-11,광주관측소,35.1534,126.8525,21.25,68.44
2025-12-11,서울관측소,37.5623,126.9723,23.94,42.28
2025-12-11,서울관측소,37.5623,126.9723,31.12,44.31
2025-12-11,대구관측소,35.8723,128.6042,18.11,75.0
2025-12-11,서울관측소,37.5623,126.9723,22.75,68.06
2025-12-11,부산관측소,35.1723,129.0723,16.36,54.24
2025-12-11,대구관측소,35.8723,128.6042,18.28,71.55
2025-12-12,광주관측소,35.1534,126.8525,21.13,44.26
2025-12-12,대구관측소,35.8723,128.6042,22.21,73.68
2025-12-12,광주관측소,35.1534,126.8525,28.02,76.79
2025-12-12,대구관측소,35.8723,128.6042,25.7,48.19
2025-12-12,광주관측소,35.1534,126.8525,23.0,61.96
2025-12-12,서울관측소,37.5623,126.9723,18.91,84.65
2025-12-12,부산관측소,35.1723,129.0723,9.89,76.18
2025-12-12,대구관측소,35.8723,128.6042,16.79,44.44
2025-12-12,서울관측소,37.5623,126.9723,21.83,58.97
2025-12-12,부산관측소,35.1723,129.0723,24.0,74.24
2025-12-12,서울관측소,37.5623,126.9723,23.79,82.83
2025-12-12,대구관측소,35.8723,128.6042,10.91,74.78
2025-12-12,광주관측소,35.1534,126.8525,20.74,60.35
2025-12-12,대구관측소,35.8723,128.6042,24.18,61.93
2025-12-12,서울관측소,37.5623,126.9723,22.24,89.54
2025-12-12,대구관측소,35.8723,128.6042,22.74,69.35
2025-12-12,대구관측소,35.8723,128.6042,21.86,69.44
2025-12-12,광주관측소,35.1534,126.8525,21.73,54.57
2025-12-12,광주관측소,35.1534,126.8525,14.45,41.79
2025-12-12,대구관측소,35.8723,128.6042,17.83,47.78
2025-12-12,대구관측소,35.8723,128.6042,6.15,50.11
2025-12-12,대구관측소,35.8723,128.6042,31.42,75.28
2025-12-12,부산관측소,35.1723,129.0723,20.25,44.43
2025-12-12,서울관측소,37.5623,126.9723,11.9,56.78
2025-12-13,서울관측소,37.5623,126.9723,17.05,56.73
2025-12-13,대구관측소,35.8723,128.6042,16.49,81.28
2025-12-13,서울관측소,37.5623,126.9723,21.89,43.77
2025-12-13,광주관측소,35.1534,126.8525,5.8,53.71
2025-12-13,서울관측소,37.5623,126.9723,14.46,50.76
2025-12-13,대구관측소,35.8723,128.6042,17.27,85.38
2025-12-13,대구관측소,35.8723,128.6042,16.64,57.51
2025-12-13,광주관측소,35.1534,126.8525,18.87,64.84
2025-12-13,대구관측소,35.8723,128.6042,16.27,41.71
2025-12-13,광주관측소,35.1534,126.8525,21.52,54.0
2025-12-13,대구관측소,35.8723,128.6042,12.84,65.31
2025-12-13,대구관측소,35.8723,128.6042,5.46,48.32
2025-12-13,대구관측소,35.8723,128.6042,22.38,75.33
2025-12-13,부산관측소,35.1723,129.0723,20.28,80.03
2025-12-13,광주관측소,35.1534,126.8525,17.49,76.61
2025-12-13,서울관측소,37.5623,126.9723,14.92,46.87
2025-12-13,대구관측소,35.8723,128.6042,23.12,78.21
2025-12-13,대구관측소,35.8723,128.6042,15.3,66.6
2025-12-13,부산관측소,35.1723,129.0723,24.59,57.95
2025-12-13,대구관측소,35.8723,128.6042,16.08,45.06
2025-12-13,대구관측소,35.8723,128.6042,22.02,50.85
2025-12-13,서울관측소,37.5623,126.9723,20.54,62.75
2025-12-13,광주관측소,35.1534,126.8525,28.19,72.05
2025-12-13,부산관측소,35.1723,129.0723,16.68,57.78
2025-12-14,서울관측소,37.5623,126.9723,23.55,44.8
2025-12-14,부산관측소,35.1723,129.0723,19.01,89.82
2025-12-14,서울관측소,37.5623,126.9723,13.83,48.27
2025-12-14,부산관측소,35.1723,129.0723,31.15,75.32
2025-12-14,대구관측소,35.8723,128.6042,15.78,40.09
2025-12-14,광주관측소,35.1534,126.8525,24.72,43.84
2025-12-14,서울관측소,37.5623,126.9723,20.81,52.76
2025-12-14,서울관측소,37.5623,126.9723,24.16,73.7
2025-12-14,서울관측소,37.5623,126.9723,18.7,51.52
2025-12-14,부산관측소,35.1723,129.0723,21.67,77.05
2025-12-14,부산관측소,35.1723,129.0723,27.47,49.03
2025-12-14,광주관측소,35.1534,126.8525,17.93,89.12
2025-12-14,부산관측소,35.1723,129.0723,19.37,77.99
2025-12-14,대구관측소,35.8723,128.6042,21.03,79.07
2025-12-14,대구관측소,35.8723,128.6042,30.89,45.86
2025-12-14,서울관측소,37.5623,126.9723,25.71,70.78
2025-12-14,대구관측소,35.8723,128.6042,26.94,89.5
2025-12-14,광주관측소,35.1534,126.8525,28.49,56.81
2025-12-14,서울관측소,37.5623,126.9723,24.08,63.41
2025-12-14,부산관측소,35.1723,129.0723,16.92,60.3
2025-12-14,대구관측소,35.8723,128.6042,15.76,86.02
2025-12-14,서울관측소,37.5623,126.9723,22.96,53.38
2025-12-14,서울관측소,37.5623,126.9723,21.16,79.94
2025-12-14,대구관측소,35.8723,128.6042,15.55,43.84
2025-12-15,서울관측소,37.5623,126.9723,19.14,66.16
2025-12-15,부산관측소,35.1723,129.0723,25.89,75.21
2025-12-15,광주관측소,35.1534,126.8525,15.46,48.41
2025-12-15,광주관측소,35.1534,126.8525,19.89,62.9
2025-12-15,부산관측소,35.1723,129.0723,21.86,40.15
2025-12-15,부산관측소,35.1723,129.0723,17.14,55.11
2025-12-15,대구관측소,35.8723,128.6042,14.83,75.27
2025-12-15,서울관측소,37.5623,126.9723,26.61,43.3
2025-12-15,대구관측소,35.8723,128.6042,5.03,50.22
2025-12-15,부산관측소,35.1723,129.0723,18.03,62.1
2025-12-15,부산관측소,35.1723,129.0723,12.37,66.31
2025-12-15,대구관측소,35.8723,128.6042,19.52,73.44
2025-12-15,서울관측소,37.5623,126.9723,23.79,82.51
2025-12-15,부산관측소,35.1723,129.0723,26.27,52.21
2025-12-15,부산관측소,35.1723,129.0723,18.07,52.17
2025-12-15,광주관측소,35.1534,126.8525,22.02,64.42
2025-12-15,부산관측소,35.1723,129.0723,17.78,45.24
2025-12-15,광주관측소,35.1534,126.8525,20.41,65.53
2025-12-15,서울관측소,37.5623,126.9723,33.31,72.81
2025-12-15,서울관측소,37.5623,126.9723,18.47,64.38
2025-12-15,서울관측소,37.5623,126.9723,26.99,53.14
2025-12-15,서울관측소,37.5623,126.9723,27.45,87.47
2025-12-15,서울관측소,37.5623,126.9723,16.98,47.97
2025-12-15,광주관측소,35.1534,126.8525,24.39,55.16
2025-12-16,광주관측소,35.1534,126.8525,24.06,87.09
2025-12-16,대구관측소,35.8723,128.6042,21.31,79.06
2025-12-16,광주관측소,35.1534,126.8525,19.2,57.15
2025-12-16,서울관측소,37.5623,126.9723,14.97,59.13
2025-12-16,광주관측소,35.1534,126.8525,17.67,83.32
2025-12-16,서울관측소,37.5623,126.9723,22.1,46.29
2025-12-16,서울관측소,37.5623,126.9723,21.63,52.92
2025-12-16,부산관측소,35.1723,129.0723,23.79,45.09
2025-12-16,대구관측소,35.8723,128.6042,31.16,54.78
2025-12-16,대구관측소,35.8723,128.6042,14.19,50.92
2025-12-16,광주관측소,35.1534,126.8525,24.6,43.35
2025-12-16,서울관측소,37.5623,126.9723,16.61,87.29
2025-12-16,광주관측소,35.1534,126.8525,22.81,56.06
2025-12-16,부산관측소,35.1723,129.0723,19.84,62.65
2025-12-16,대구관측소,35.8723,128.6042,14.05,50.65
2025-12-16,부산관측소,35.1723,129.0723,18.68,53.0
2025-12-16,부산관측소,35.1723,129.0723,14.5,74.48
2025-12-16,광주관측소,35.1534,126.8525,13.58,68.92
2025-12-16,광주관측소,35.1534,126.8525,25.59,49.4
2025-12-16,서울관측소,37.5623,126.9723,26.68,56.84
2025-12-16,광주관측소,35.1534,126.8525,19.29,69.73
2025-12-16,서울관측소,37.5623,126.9723,14.59,42.53
2025-12-16,부산관측소,35.1723,129.0723,14.85,54.96
2025-12-16,서울관측소,37.5623,126.9723,15.97,51.34
2025-12-17,대구관측소,35.8723,128.6042,28.02,66.79
2025-12-17,대구관측소,35.8723,128.6042,22.87,85.27
2025-12-17,광주관측소,35.1534,126.8525,23.29,87.45
2025-12-17,서울관측소,37.5623,126.9723,18.97,47.46
2025-12-17,부산관측소,35.1723,129.0723,27.03,73.72
2025-12-17,대구관측소,35.8723,128.6042,3.08,54.42
2025-12-17,대구관측소,35.8723,128.6042,15.17,50.81
2025-12-17,부산관측소,35.1723,129.0723,31.01,86.48
2025-12-17,대구관측소,35.8723,128.6042,16.07,75.16
2025-12-17,대구관측소,35.8723,128.6042,24.2,66.44
2025-12-17,부산관측소,35.1723,129.0723,26.89,87.34
2025-12-17,대구관측소,35.8723,128.6042,15.52,47.38
