일자,시간,역번호,역이름,지역,역_lat,역_lon
2025-09-02,19,3,대구역,대구,35.87,128.6
2025-09-02,19,3,대구역,대구,35.87,128.6
2025-09-02,19,4,광주역,광주,35.15,126.85
2025-09-02,19,2,부산역,부산,35.17,129.07
2025-09-02,19,2,부산역,부산,35.17,129.07
2025-09-02,19,2,부산역,부산,35.17,129.07
2025-09-02,19,2,부산역,부산,35.17,129.07
2025-09-02,19,2,부산역,부산,35.17,129.07
2025-09-02,19,4,광주역,광주,35.15,126.85
2025-09-02,19,4,광주역,광주,35.15,126.85
2025-09-02,19,1,서울역,서울,37.56,126.97
2025-09-02,19,1,서울역,서울,37.56,126.97
2025-09-02,19,3,대구역,대구,35.87,128.6
2025-09-02,19,2,부산역,부산,35.17,129.07
2025-09-02,19,1,서울역,서울,37.56,126.97
2025-09-02,19,3,대구역,대구,35.87,128.6
2025-09-02,19,4,광주역,광주,35.15,126.85
2025-09-02,19,2,부산역,부산,35.17,129.07
2025-09-02,19,4,광주역,광주,35.15,126.85
2025-09-02,19,3,대구역,대구,35.87,128.6
2025-09-02,19,2,부산역,부산,35.17,129.07
2025-09-02,19,3,대구역,대구,35.87,128.6
2025-09-02,19,4,광주역,광주,35.15,126.85
2025-09-02,19,3,대구역,대구,35.87,128.6
2025-09-02,19,1,서울역,서울,37.56,126.97
2025-09-02,19,1,서울역,서울,37.56,126.97
2025-09-02,19,3,대구역,대구,35.87,128.6
2025-09-02,19,2,부산역,부산,35.17,129.07
2025-09-02,19,1,서울역,서울,37.56,126.97
2025-09-02,19,2,부산역,부산,35.17,129.07
2025-09-02,19,4,광주역,광주,35.15,126.85
2025-09-02,19,1,서울역,서울,37.56,126.97
2025-09-02,19,1,서울역,서울,37.56,126.97
2025-09-02,19,3,대구역,대구,35.87,128.6
2025-09-02,19,4,광주역,광주,35.15,126.85
2025-09-02,19,2,부산역,부산,35.17,129.07
2025-09-02,19,2,부산역,부산,35.17,129.07
2025-09-02,19,3,대구역,대구,35.87,128.6
2025-09-02,19,4,광주역,광주,35.15,126.85
2025-09-02,19,4,광주역,광주,35.15,126.85
2025-09-02,19,3,대구역,대구,35.87,128.6
2025-09-02,19,1,서울역,서울,37.56,126.97
2025-09-02,19,3,대구역,대구,35.87,128.6
2025-09-02,19,1,서울역,서울,37.56,126.97
2025-09-02,19,1,서울역,서울,37.56,126.97
2025-09-02,19,1,서울역,서울,37.56,126.97
2025-09-02,19,1,서울역,서울,37.56,126.97
2025-09-02,19,3,대구역,대구,35.87,128.6
2025-09-02,20,2,부산역,부산,35.17,129.07
2025-09-02,20,3,대구역,대구,35.87,128.6
2025-09-02,20,3,대구역,대구,35.87,128.6
2025-09-02,20,2,부산역,부산,35.17,129.07
2025-09-02,20,3,대구역,대구,35.87,128.6
2025-09-02,20,2,부산역,부산,35.17,129.07
2025-09-02,20,2,부산역,부산,35.17,129.07
2025-09-02,20,2,부산역,부산,35.17,129.07
2025-09-02,20,3,대구역,대구,35.87,128.6
2025-09-02,20,4,광주역,광주,35.15,126.85
2025-09-02,20,3,대구역,대구,35.87,128.6
2025-09-02,20,4,광주역,광주,35.15,126.85
2025-09-02,20,1,서울역,서울,37.56,126.97
2025-09-02,20,2,부산역,부산,35.17,129.07
2025-09-02,20,4,광주역,광주,35.15,126.85
2025-09-02,20,1,서울역,서울,37.56,126.97
2025-09-02,20,1,서울역,서울,37.56,126.97
2025-09-02,20,4,광주역,광주,35.15,126.85
2025-09-02,20,4,광주역,광주,35.15,126.85
2025-09-02,20,1,서울역,서울,37.56,126.97
2025-09-02,20,2,부산역,부산,35.17,129.07
2025-09-02,20,3,대구역,대구,35.87,128.6
2025-09-02,20,1,서울역,서울,37.56,126.97
2025-09-02,20,4,광주역,광주,35.15,126.85
2025-09-02,20,1,서울역,서울,37.56,126.97
2025-09-02,20,4,광주역,광주,35.15,126.85
2025-09-02,20,4,광주역,광주,35.15,126.85
2025-09-02,20,1,서울역,서울,37.56,126.97
2025-09-02,20,2,부산역,부산,35.17,129.07
2025-09-02,20,4,광주역,광주,35.15,126.85
2025-09-02,20,3,대구역,대구,35.87,128.6
2025-09-02,20,4,광주역,광주,35.15,126.85
2025-09-02,20,1,서울역,서울,37.56,126.97
2025-09-02,20,4,광주역,광주,35.15,126.85
2025-09-02,20,3,대구역,대구,35.87,128.6
2025-09-02,20,3,대구역,대구,35.87,128.6
2025-09-02,20,4,광주역,광주,35.15,126.85
2025-09-02,20,1,서울역,서울,37.56,126.97
2025-09-02,20,4,광주역,광주,35.15,126.85
2025-09-02,20,1,서울역,서울,37.56,126.97
2025-09-02,20,1,서울역,서울,37.56,126.97
2025-09-02,20,2,부산역,부산,35.17,129.07
2025-09-02,20,1,서울역,서울,37.56,126.97
2025-09-02,20,3,대구역,대구,35.87,128.6
2025-09-02,20,2,부산역,부산,35.17,129.07
2025-09-02,20,2,부산역,부산,35.17,129.07
2025-09-02,20,4,광주역,광주,35.15,126.85
2025-09-02,20,2,부산역,부산,35.17,129.07
2025-09-02,20,3,대구역,대구,35.87,128.6
2025-09-02,20,4,광주역,광주,35.15,126.85
2025-09-02,20,4,광주역,광주,35.15,126.85
2025-09-02,20,1,서울역,서울,37.56,126.97
2025-09-02,20,1,서울역,서울,37.56,126.97
2025-09-02,20,1,서울역,서울,37.56,126.97
2025-09-02,20,2,부산역,부산,35.17,129.07
2025-09-02,20,1,서울역,서울,37.56,126.97
2025-09-02,20,3,대구역,대구,35.87,128.6
2025-09-02,20,3,대구역,대구,35.87,128.6
2025-09-02,20,3,대구역,대구,35.87,128.6
2025-09-02,20,1,서울역,서울,37.56,126.97
2025-09-02,21,4,광주역,광주,35.15,126.85
2025-09-02,21,3,대구역,대구,35.87,128.6
2025-09-02,21,3,대구역,대구,35.87,128.6
2025-09-02,21,3,대구역,대구,35.87,128.6
2025-09-02,21,1,서울역,서울,37.56,126.97
2025-09-02,21,2,부산역,부산,35.17,129.07
2025-09-02,21,2,부산역,부산,35.17,129.07
2025-09-02,21,4,광주역,광주,35.15,126.85
2025-09-02,21,2,부산역,부산,35.17,129.07
2025-09-02,21,3,대구역,대구,35.87,128.6
2025-09-02,21,4,광주역,광주,35.15,126.85
2025-09-02,21,3,대구역,대구,35.87,128.6
2025-09-02,21,3,대구역,대구,35.87,128.6
2025-09-02,21,3,대구역,대구,35.87,128.6
2025-09-02,21,4,광주역,광주,35.15,126.85
2025-09-02,21,1,서울역,서울,37.56,126.97
2025-09-02,21,1,서울역,서울,37.56,126.97
2025-09-02,21,4,광주역,광주,35.15,126.85
2025-09-02,21,3,대구역,대구,35.87,128.6
2025-09-02,21,3,대구역,대구,35.87,128.6
2025-09-02,21,3,대구역,대구,35.87,128.6
2025-09-02,21,3,대구역,대구,35.87,128.6
2025-09-02,21,2,부산역,부산,35.17,129.07
2025-09-02,21,3,대구역,대구,35.87,128.6
2025-09-02,21,1,서울역,서울,37.56,126.97
2025-09-02,21,3,대구역,대구,35.87,128.6
2025-09-02,21,4,광주역,광주,35.15,126.85
2025-09-02,21,2,부산역,부산,35.17,129.07
2025-09-02,21,2,부산역,부산,35.17,129.07
2025-09-02,21,3,대구역,대구,35.87,128.6
2025-09-02,21,1,서울역,서울,37.56,126.97
2025-09-02,21,1,서울역,서울,37.56,126.97
2025-09-02,21,2,부산역,부산,35.17,129.07
2025-09-02,21,2,부산역,부산,35.17,129.07
2025-09-02,21,3,대구역,대구,35.87,128.6
2025-09-02,21,3,대구역,대구,35.87,128.6
2025-09-02,21,4,광주역,광주,35.15,126.85
2025-09-02,21,4,광주역,광주,35.15,126.85
2025-09-02,21,3,대구역,대구,35.87,128.6
2025-09-02,21,1,서울역,서울,37.56,126.97
2025-09-02,21,4,광주역,광주,35.15,126.85
2025-09-02,21,1,서울역,서울,37.56,126.97
2025-09-02,21,1,서울역,서울,37.56,126.97
2025-09-02,21,1,서울역,서울,37.56,126.97
2025-09-02,21,3,대구역,대구,35.87,128.6
2025-09-02,21,4,광주역,광주,35.15,126.85
2025-09-02,21,4,광주역,광주,35.15,126.85
2025-09-02,21,3,대구역,대구,35.87,128.6
2025-09-02,21,1,서울역,서울,37.56,126.97
2025-09-02,21,1,서울역,서울,37.56,126.97
2025-09-02,21,4,광주역,광주,35.15,126.85
2025-09-02,21,1,서울역,서울,37.56,126.97
2025-09-02,21,3,대구역,대구,35.87,128.6
2025-09-02,21,4,광주역,광주,35.15,126.85
2025-09-02,21,3,대구역,대구,35.87,128.6
2025-09-02,21,4,광주역,광주,35.15,126.85
2025-09-02,21,4,광주역,광주,35.15,126.85
2025-09-02,21,1,서울역,서울,37.56,126.97
2025-09-02,21,2,부산역,부산,35.17,129.07
2025-09-02,21,1,서울역,서울,37.56,126.97
2025-09-02,22,1,서울역,서울,37.56,126.97
2025-09-02,22,4,광주역,광주,35.15,126.85
2025-09-02,22,2,부산역,부산,35.17,129.07
2025-09-02,22,3,대구역,대구,35.87,128.6
2025-09-02,22,4,광주역,광주,35.15,126.85
2025-09-02,22,2,부산역,부산,35.17,129.07
2025-09-02,22,2,부산역,부산,35.17,129.07
2025-09-02,22,4,광주역,광주,35.15,126.85
2025-09-02,22,3,대구역,대구,35.87,128.6
2025-09-02,22,4,광주역,광주,35.15,126.85
2025-09-02,22,2,부산역,부산,35.17,129.07
2025-09-02,22,2,부산역,부산,35.17,129.07
2025-09-02,22,2,부산역,부산,35.17,129.07
2025-09-02,22,4,광주역,광주,35.15,126.85
2025-09-02,22,2,부산역,부산,35.17,129.07
2025-09-02,22,2,부산역,부산,35.17,129.07
2025-09-02,22,1,서울역,서울,37.56,126.97
2025-09-02,22,2,부산역,부산,35.17,129.07
2025-09-02,22,4,광주역,광주,35.15,126.85
2025-09-02,22,2,부산역,부산,35.17,129.07
2025-09-02,22,1,서울역,서울,37.56,126.97
2025-09-02,22,3,대구역,대구,35.87,128.6
2025-09-02,22,2,부산역,부산,35.17,129.07
2025-09-02,22,4,광주역,광주,35.15,126.85
2025-09-02,22,2,부산역,부산,35.17,129.07
2025-09-02,22,4,광주역,광주,35.15,126.85
2025-09-02,22,3,대구역,대구,35.87,128.6
2025-09-02,22,2,부산역,부산,35.17,129.07
2025-09-02,22,4,광주역,광주,35.15,126.85
2025-09-02,22,3,대구역,대구,35.87,128.6
2025-09-02,22,1,서울역,서울,37.56,126.97
2025-09-02,22,3,대구역,대구,35.87,128.6
2025-09-02,22,2,부산역,부산,35.17,129.07
2025-09-02,22,4,광주역,광주,35.15,126.85
2025-09-02,22,1,서울역,서울,37.56,126.97
2025-09-02,22,1,서울역,서울,37.56,126.97
2025-09-02,22,3,대구역,대구,35.87,128.6
2025-09-02,22,2,부산역,부산,35.17,129.07
2025-09-02,22,1,서울역,서울,37.56,126.97
2025-09-02,22,2,부산역,부산,35.17,129.07
2025-09-02,22,4,광주역,광주,35.15,126.85
2025-09-02,22,4,광주역,광주,35.15,126.85
2025-09-02,22,1,서울역,서울,37.56,126.97
2025-09-02,22,3,대구역,대구,35.87,128.6
2025-09-02,22,2,부산역,부산,35.17,129.07
2025-09-02,22,1,서울역,서울,37.56,126.97
2025-09-02,22,2,부산역,부산,35.17,129.07
2025-09-02,22,3,대구역,대구,35.87,128.6
2025-09-02,22,2,부산역,부산,35.17,129.07
2025-09-02,22,4,광주역,광주,35.15,126.85
2025-09-02,22,4,광주역,광주,35.15,126.85
2025-09-02,22,4,광주역,광주,35.15,126.85
2025-09-02,22,1,서울역,서울,37.56,126.97
2025-09-02,22,2,부산역,부산,35.17,129.07
2025-09-02,22,3,대구역,대구,35.87,128.6
2025-09-02,22,3,대구역,대구,35.87,128.6
2025-09-02,22,3,대구역,대구,35.87,128.6
2025-09-02,22,1,서울역,서울,37.56,126.97
2025-09-02,22,1,서울역,서울,37.56,126.97
2025-09-02,22,4,광주역,광주,35.15,126.85
2025-09-02,23,3,대구역,대구,35.87,128.6
2025-09-02,23,1,서울역,서울,37.56,126.97
2025-09-02,23,1,서울역,서울,37.56,126.97
2025-09-02,23,1,서울역,서울,37.56,126.97
2025-09-02,23,2,부산역,부산,35.17,129.07
2025-09-02,23,1,서울역,서울,37.56,126.97
2025-09-02,23,3,대구역,대구,35.87,128.6
2025-09-02,23,4,광주역,광주,35.15,126.85
2025-09-02,23,3,대구역,대구,35.87,128.6
2025-09-02,23,1,서울역,서울,37.56,126.97
2025-09-02,23,1,서울역,서울,37.56,126.97
2025-09-02,23,1,서울역,서울,37.56,126.97
2025-09-02,23,4,광주역,광주,35.15,126.85
2025-09-02,23,2,부산역,부산,35.17,129.07
2025-09-02,23,1,서울역,서울,37.56,126.97
2025-09-02,23,2,부산역,부산,35.17,129.07
2025-09-02,23,2,부산역,부산,35.17,129.07
2025-09-02,23,1,서울역,서울,37.56,126.97
2025-09-02,23,2,부산역,부산,35.17,129.07
2025-09-02,23,3,대구역,대구,35.87,128.6
2025-09-02,23,2,부산역,부산,35.17,129.07
2025-09-02,23,2,부산역,부산,35.17,129.07
2025-09-02,23,1,서울역,서울,37.56,126.97
2025-09-02,23,4,광주역,광주,35.15,126.85
2025-09-02,23,1,서울역,서울,37.56,126.97
2025-09-02,23,3,대구역,대구,35.87,128.6
2025-09-02,23,1,서울역,서울,37.56,126.97
2025-09-02,23,4,광주역,광주,35.15,126.85
2025-09-02,23,4,광주역,광주,35.15,126.85
2025-09-02,23,4,광주역,광주,35.15,126.85
2025-09-02,23,1,서울역,서울,37.56,126.97
2025-09-02,23,4,광주역,광주,35.15,126.85
2025-09-02,23,4,광주역,광주,35.15,126.85
2025-09-02,23,2,부산역,부산,35.17,129.07
2025-09-02,23,1,서울역,서울,37.56,126.97
2025-09-02,23,1,서울역,서울,37.56,126.97
2025-09-02,23,3,대구역,대구,35.87,128.6
2025-09-02,23,4,광주역,광주,35.15,126.85
2025-09-02,23,2,부산역,부산,35.17,129.07
2025-09-02,23,3,대구역,대구,35.87,128.6
2025-09-02,23,1,서울역,서울,37.56,126.97
2025-09-02,23,4,광주역,광주,35.15,126.85
2025-09-02,23,4,광주역,광주,35.15,126.85
2025-09-02,23,2,부산역,부산,35.17,129.07
2025-09-02,23,1,서울역,서울,37.56,126.97
2025-09-02,23,2,부산역,부산,35.17,129.07
2025-09-02,23,1,서울역,서울,37.56,126.97
2025-09-02,23,1,서울역,서울,37.56,126.97
2025-09-02,23,1,서울역,서울,37.56,126.97
2025-09-02,23,3,대구역,대구,35.87,128.6
2025-09-02,23,4,광주역,광주,35.15,126.85
2025-09-02,23,4,광주역,광주,35.15,126.85
2025-09-02,23,2,부산역,부산,35.17,129.07
2025-09-02,23,3,대구역,대구,35.87,128.6
2025-09-02,23,1,서울역,서울,37.56,126.97
2025-09-02,23,1,서울역,서울,37.56,126.97
2025-09-02,23,1,서울역,서울,37.56,126.97
2025-09-02,23,3,대구역,대구,35.87,128.6
2025-09-02,23,3,대구역,대구,35.87,128.6
2025-09-02,23,3,대구역,대구,35.87,128.6
2025-09-03,0,3,대구역,대구,35.87,128.6
2025-09-03,0,4,광주역,광주,35.15,126.85
2025-09-03,0,2,부산역,부산,35.17,129.07
2025-09-03,0,1,서울역,서울,37.56,126.97
2025-09-03,0,1,서울역,서울,37.56,126.97
2025-09-03,0,4,광주역,광주,35.15,126.85
2025-09-03,0,1,서울역,서울,37.56,126.97
2025-09-03,0,2,부산역,부산,35.17,129.07
2025-09-03,0,3,대구역,대구,35.87,128.6
2025-09-03,0,1,서울역,서울,37.56,126.97
2025-09-03,0,2,부산역,부산,35.17,129.07
2025-09-03,0,3,대구역,대구,35.87,128.6
2025-09-03,0,1,서울역,서울,37.56,126.97
2025-09-03,0,4,광주역,광주,35.15,126.85
2025-09-03,0,2,부산역,부산,35.17,129.07
2025-09-03,0,1,서울역,서울,37.56,126.97
2025-09-03,0,2,부산역,부산,35.17,129.07
2025-09-03,0,4,광주역,광주,35.15,126.85
2025-09-03,0,1,서울역,서울,37.56,126.97
2025-09-03,0,1,서울역,서울,37.56,126.97
2025-09-03,0,4,광주역,광주,35.15,126.85
2025-09-03,0,1,서울역,서울,37.56,126.97
2025-09-03,0,4,광주역,광주,35.15,126.85
2025-09-03,0,3,대구역,대구,35.87,128.6
2025-09-03,0,4,광주역,광주,35.15,126.85
2025-09-03,0,3,대구역,대구,35.87,128.6
2025-09-03,0,3,대구역,대구,35.87,128.6
2025-09-03,0,2,부산역,부산,35.17,129.07
2025-09-03,0,3,대구역,대구,35.87,128.6
2025-09-03,0,4,광주역,광주,35.15,126.85
2025-09-03,0,4,광주역,광주,35.15,126.85
2025-09-03,0,4,광주역,광주,35.15,126.85
2025-09-03,0,1,서울역,서울,37.56,126.97
2025-09-03,0,2,부산역,부산,35.17,129.07
2025-09-03,0,3,대구역,대구,35.87,128.6
2025-09-03,0,2,부산역,부산,35.17,129.07
2025-09-03,0,3,대구역,대구,35.87,128.6
2025-09-03,0,2,부산역,부산,35.17,129.07
2025-09-03,0,2,부산역,부산,35.17,129.07
2025-09-03,0,1,서울역,서울,37.56,126.97
2025-09-03,0,1,서울역,서울,37.56,126.97
2025-09-03,0,4,광주역,광주,35.15,126.85
2025-09-03,0,3,대구역,대구,35.87,128.6
2025-09-03,0,1,서울역,서울,37.56,126.97
2025-09-03,0,2,부산역,부산,35.17,129.07
2025-09-03,0,1,서울역,서울,37.56,126.97
2025-09-03,0,1,서울역,서울,37.56,126.97
2025-09-03,0,2,부산역,부산,35.17,129.07
2025-09-03,0,1,서울역,서울,37.56,126.97
2025-09-03,0,3,대구역,대구,35.87,128.6
2025-09-03,0,1,서울역,서울,37.56,126.97
2025-09-03,0,1,서울역,서울,37.56,126.97
2025-09-03,0,3,대구역,대구,35.87,128.6
2025-09-03,0,1,서울역,서울,37.56,126.97
2025-09-03,0,2,부산역,부산,35.17,129.07
2025-09-03,0,1,서울역,서울,37.56,126.97
2025-09-03,0,4,광주역,광주,35.15,126.85
2025-09-03,0,1,서울역,서울,37.56,126.97
2025-09-03,0,1,서울역,서울,37.56,126.97
2025-09-03,0,3,대구역,대구,35.87,128.6
2025-09-03,1,2,부산역,부산,35.17,129.07
2025-09-03,1,3,대구역,대구,35.87,128.6
2025-09-03,1,1,서울역,서울,37.56,126.97
2025-09-03,1,1,서울역,서울,37.56,126.97
2025-09-03,1,2,부산역,부산,35.17,129.07
2025-09-03,1,4,광주역,광주,35.15,126.85
2025-09-03,1,2,부산역,부산,35.17,129.07
2025-09-03,1,2,부산역,부산,35.17,129.07
2025-09-03,1,2,부산역,부산,35.17,129.07
2025-09-03,1,1,서울역,서울,37.56,126.97
2025-09-03,1,1,서울역,서울,37.56,126.97
2025-09-03,1,2,부산역,부산,35.17,129.07
2025-09-03,1,2,부산역,부산,35.17,129.07
2025-09-03,1,2,부산역,부산,35.17,129.07
2025-09-03,1,2,부산역,부산,35.17,129.07
2025-09-03,1,4,광주역,광주,35.15,126.85
2025-09-03,1,3,대구역,대구,35.87,128.6
2025-09-03,1,4,광주역,광주,35.15,126.85
2025-09-03,1,1,서울역,서울,37.56,126.97
2025-09-03,1,1,서울역,서울,37.56,126.97
2025-09-03,1,4,광주역,광주,35.15,126.85
2025-09-03,1,2,부산역,부산,35.17,129.07
2025-09-03,1,1,서울역,서울,37.56,126.97
2025-09-03,1,3,대구역,대구,35.87,128.6
2025-09-03,1,3,대구역,대구,35.87,128.6
2025-09-03,1,3,대구역,대구,35.87,128.6
2025-09-03,1,3,대구역,대구,35.87,128.6
2025-09-03,1,4,광주역,광주,35.15,126.85
2025-09-03,1,4,광주역,광주,35.15,126.85
2025-09-03,1,4,광주역,광주,35.15,126.85
2025-09-03,1,3,대구역,대구,35.87,128.6
2025-09-03,1,1,서울역,서울,37.56,126.97
2025-09-03,1,4,광주역,광주,35.15,126.85
2025-09-03,1,2,부산역,부산,35.17,129.07
2025-09-03,1,1,서울역,서울,37.56,126.97
2025-09-03,1,3,대구역,대구,35.87,128.6
2025-09-03,1,4,광주역,광주,35.15,126.85
2025-09-03,1,2,부산역,부산,35.17,129.07
2025-09-03,1,1,서울역,서울,37.56,126.97
2025-09-03,1,2,부산역,부산,35.17,129.07
2025-09-03,1,1,서울역,서울,37.56,126.97
2025-09-03,1,1,서울역,서울,37.56,126.97
2025-09-03,1,4,광주역,광주,35.15,126.85
2025-09-03,1,2,부산역,부산,35.17,129.07
2025-09-03,1,3,대구역,대구,35.87,128.6
2025-09-03,1,4,광주역,광주,35.15,126.85
2025-09-03,1,2,부산역,부산,35.17,129.07
2025-09-03,1,4,광주역,광주,35.15,126.85
2025-09-03,1,2,부산역,부산,35.17,129.07
2025-09-03,1,2,부산역,부산,35.17,129.07
2025-09-03,1,3,대구역,대구,35.87,128.6
2025-09-03,1,2,부산역,부산,35.17,129.07
2025-09-03,1,2,부산역,부산,35.17,129.07
2025-09-03,1,2,부산역,부산,35.17,129.07
2025-09-03,1,2,부산역,부산,35.17,129.07
2025-09-03,1,4,광주역,광주,35.15,126.85
2025-09-03,1,1,서울역,서울,37.56,126.97
2025-09-03,1,1,서울역,서울,37.56,126.97
2025-09-03,1,2,부산역,부산,35.17,129.07
2025-09-03,1,1,서울역,서울,37.56,126.97
2025-09-03,2,1,서울역,서울,37.56,126.97
2025-09-03,2,4,광주역,광주,35.15,126.85
2025-09-03,2,3,대구역,대구,35.87,128.6
2025-09-03,2,4,광주역,광주,35.15,126.85
2025-09-03,2,1,서울역,서울,37.56,126.97
2025-09-03,2,3,대구역,대구,35.87,128.6
2025-09-03,2,1,서울역,서울,37.56,126.97
2025-09-03,2,1,서울역,서울,37.56,126.97
2025-09-03,2,3,대구역,대구,35.87,128.6
2025-09-03,2,4,광주역,광주,35.15,126.85
2025-09-03,2,4,광주역,광주,35.15,126.85
2025-09-03,2,3,대구역,대구,35.87,128.6
2025-09-03,2,2,부산역,부산,35.17,129.07
2025-09-03,2,3,대구역,대구,35.87,128.6
2025-09-03,2,2,부산역,부산,35.17,129.07
2025-09-03,2,1,서울역,서울,37.56,126.97
2025-09-03,2,3,대구역,대구,35.87,128.6
2025-09-03,2,4,광주역,광주,35.15,126.85
2025-09-03,2,2,부산역,부산,35.17,129.07
2025-09-03,2,2,부산역,부산,35.17,129.07
2025-09-03,2,4,광주역,광주,35.15,126.85
